Date,Category,Account,Action,Shares,Price,Rate,Amount,Balance
"Investment"
"A (USD)"
"2024-01-01","Initial Market Value","A (USD)","","0.00"," 0.0000"," 1.0000",""," 0.00"
"2024-01-27","Transfer from Investment (Brokerage)","A (USD)","Buy shares","200.00"," 5.0000"," 1.0000"," 1,000.00"," 1,000.00"
"2024-10-01","Ending Market Value","A (USD)","","200.00"," 7.0000"," 1.0000",""," 1,400.00"
Total A (USD),,,,,,," 1,000.00",
"B (USD)"
"2024-01-01","Initial Market Value","B (USD)","","0.00"," 0.0000"," 1.0000",""," 0.00"
"2024-01-27","Transfer from Investment (Brokerage)","B (USD)","Buy shares","30.00"," 20.0000"," 1.0000"," 600.00"," 600.00"
"2024-10-01","Transfer from Investment (Brokerage)","B (USD)","Buy shares","15.00"," 20.0000"," 1.0000"," 300.00"," 900.00"
"2024-10-01","Ending Market Value","B (USD)","","45.00"," 25.0000"," 1.0000",""," 1,125.00"
Total B (USD),,,,,,," 900.00",
Total Investment,,,,,,," 1,900.00",
"Investment (EUR)"
"E (EUR)"
"2024-01-01","Initial Market Value","E (EUR)","","0.00"," 0.0000"," 1.0000",""," 0.00"
"2024-01-01","Transfer from Investment (EUR) (Brokerage)","E (EUR)","Buy shares","5.00"," 15.0000"," 1.0526"," 78.95"," 78.95"
"2024-10-01","Ending Market Value","E (EUR)","","5.00"," 15.0000"," 1.0526",""," 78.94"
Total E (EUR),,,,,,," 78.95",
Total Investment (EUR),,,,,,," 78.95",
"Investment (JPY)"
"C (JPY)"
"2024-01-01","Initial Market Value","C (JPY)","","0.00"," 0.0000"," 1.0000",""," 0.00"
"2024-01-27","Transfer from Investment (JPY) (Brokerage)","C (JPY)","Buy shares","110.00"," 25.0000"," 0.0094"," 26.00"," 26.00"
"2024-10-01","Ending Market Value","C (JPY)","","110.00"," 27.0000"," 0.0094",""," 27.95"
Total C (JPY),,,,,,," 26.00",
Total Investment (JPY),,,,,,," 26.00",
Grand Total,,,,,,," 2,004.95",
