Date,Num,Payee,Tags,Account,Amount
"Expense"
"expense (EUR)"
"expense (EUR)"
"2024-01-01","","[Empty Payee]","tag1","checking (EUR)","€ -10,124.00"
"2024-02-04","","[Empty Payee]","[No Tag]","checking (USD)","€ -34,756.73"
Total expense (EUR),,,,,"€ -44,880.73"
Total expense (EUR),,,,,"€ -44,880.73"
"expense (USD)"
"expense (USD)"
"2024-01-04","","[Empty Payee]","[No Tag]","checking (USD)","$ -40,124.00"
"2024-02-01","","[Empty Payee]","[No Tag]","checking (EUR)","$ -10,224.00"
Total expense (USD),,,,,"$ -50,348.00"
Total expense (USD),,,,,"$ -50,348.00"
Total Expense,,,,,"€ -44,880.73"
,,,,"$ -50,348.00"
"Income"
"income (EUR)"
"income (EUR)"
"2024-01-02","","[Empty Payee]","tag2","checking (EUR)","€ 20,124.00"
"2024-02-05","","[Empty Payee]","[No Tag]","checking (USD)","€ 43,397.56"
Total income (EUR),,,,,"€ 63,521.56"
Total income (EUR),,,,,"€ 63,521.56"
"income (USD)"
"income (USD)"
"2024-01-05","","[Empty Payee]","[No Tag]","checking (USD)","$ 50,124.00"
"2024-02-02","","[Empty Payee]","[No Tag]","checking (EUR)","$ 20,224.00"
Total income (USD),,,,,"$ 70,348.00"
Total income (USD),,,,,"$ 70,348.00"
Total Income,,,,,"€ 63,521.56"
,,,,"$ 70,348.00"
Grand Total,,,,,"€ 18,640.83"
,,,,"$ 20,000.00"
