Account,Shares,Buy Price,Buy Value,Last Price,Ending Market Value,Percentage Gain,Capital Gain
"Investment"
"A","200.00","USD 5.0000","USD -1,000.00","USD 7.0000","USD 1,400.00","40.00 %","USD 400.00"
"B","45.00","USD 20.0000","USD -900.00","USD 25.0000","USD 1,125.00","25.00 %","USD 225.00"
Total Investment,"245.00","","USD -1,900.00","","USD 2,525.00","32.89 %","USD 625.00"
"Investment (EUR)"
"E","5.00","EUR 15.0000","EUR -75.00","EUR 15.0000","EUR 75.00","0.00 %","EUR 0.00"
Total Investment (EUR),"5.00","","EUR -75.00","","EUR 75.00","0.00 %","EUR 0.00"
"Investment (JPY)"
"C (JPY)","110.00","JPY 25.0000","JPY -2,750","JPY 27.0000","JPY 2,970","8.00 %","JPY 220"
Total Investment (JPY),"110.00","","JPY -2,750","","JPY 2,970","8.00 %","JPY 220"
Grand Total,"5.00","","EUR -75.00","","EUR 75.00","0.00 %","EUR 0.00"
"110.00","","JPY -2,750","","JPY 2,970","8.00 %","JPY 220"
"245.00","","USD -1,900.00","","USD 2,525.00","32.89 %","USD 625.00"
