source,target,value
"Ertragskonten 2: 2400 Kindergeld","Finanzkonten 1: 1200 KSK Bank (129891040)"," 255.00"
"Ertragskonten 2: 2400 Kindergeld","Finanzkonten 1: 1200 KSK Bank (129891040)"," 255.00"
"Ertragskonten 2: 2400 Kindergeld","Finanzkonten 1: 1200 KSK Bank (129891040)"," 255.00"
"Ertragskonten 2: 2400 Kindergeld","Finanzkonten 1: 1200 KSK Bank (129891040)"," 255.00"
"Ertragskonten 2: 2400 Kindergeld","Finanzkonten 1: 1200 KSK Bank (129891040)"," 255.00"
"Ertragskonten 2: 2650 sonstige Zinsen und ähnliche Erträge","Finanzkonten 1: 1250 Ing Diba Girokonto (5428 0607 21)"," 550.00"
"Ertragskonten 2: 2650 sonstige Zinsen und ähnliche Erträge","Finanzkonten 1: 1300 Ayvens bank (Tagesgeld)"," 0.69"
"Ertragskonten 2: 2650 sonstige Zinsen und ähnliche Erträge","Finanzkonten 1: 1300 Ayvens bank (Tagesgeld)"," 21.25"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,165.32"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,987.16"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,099.39"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,251.69"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,520.39"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,687.73"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 7,204.58"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,205.71"
"Ertragskonten 2: 2701 Gehälter","Finanzkonten 1: 1200 KSK Bank (129891040)"," 4,205.71"
"Ertragskonten 2: 2702 Steuererstattungen","Finanzkonten 1: 1200 KSK Bank (129891040)"," 513.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Ertragskonten 2: 2704 Gehalt Ute","Finanzkonten 1: 1200 KSK Bank (129891040)"," 374.59"
"Finanzkonten 1: 1000 Kasse","Lebenshaltungskosten: Gesundheit"," 5.00"
"Finanzkonten 1: 1000 Kasse","Lebenshaltungskosten: Gesundheit"," 5.00"
"Finanzkonten 1: 1000 Kasse","verschiedene Kosten: 4985 Werkzeuge und Kleingeräte"," 26.98"
"Finanzkonten 1: 1200 KSK Bank (129891040)","Kfz-Kosten: KFZ Ford Focus: 4511 Steuer"," 90.00"
